timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
795000,795000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998000,998000,0.0,0.0,0.0,3.5335272e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0221495e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497000,1497000,0.0,0.0,0.0,1.7532167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3335158e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,2.1118967e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7976737e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498000,2498000,0.0,0.0,0.0,2.9494026e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5770914e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2998000,2998000,0.0,0.0,0.0,1.3880579e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8024202e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498000,3498000,0.0,0.0,0.0,3.155359e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9413894e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3998000,3998000,0.0,0.0,0.0,7.927382e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5971199e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,1.2233865e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6651165e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4998000,4998000,0.0,0.0,0.0,1.4855964e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96746e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,5.3884065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19287e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997000,5997000,0.0,0.0,0.0,7.156321e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960419e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499000,6499000,0.0,0.0,0.0,1.7740977e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2188386e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998000,6998000,0.0,0.0,0.0,6.438362e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9462377e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,2.2516522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33815e-06,0.0,0.0,nan,0.0,0.0,2.0981957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998000,7998000,0.0,0.0,0.0,3.330606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8003233e-06,0.0,0.0,nan,0.0,0.0,5.1561827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8498000,8498000,0.0,0.0,0.0,2.1096405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4905224e-07,0.0,0.0,nan,0.0,0.0,1.0901871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,1.3998485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2783186e-06,0.0,0.0,nan,0.0,0.0,2.9451914e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9501000,9501000,0.0,0.0,0.0,5.822437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3693889e-06,0.0,0.0,nan,0.0,0.0,0.0001680569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9998000,9998000,0.0,0.0,0.0,5.603747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455005e-06,0.0,0.0,nan,0.0,0.0,0.00015234343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10502000,10498000,0.0007923193,0.0,0.0050481716,0.00020685418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1950399e-06,0.0,0.0,nan,0.0,0.0,6.294963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11002000,10998000,0.00023412095,0.0,0.0005815471,0.002189071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3913636e-06,0.0,0.0,nan,0.0,0.0,7.8705394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11502000,11498000,0.004536974,0.0,0.0020494927,0.00015807402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6075304e-05,0.0,0.0,nan,0.0,0.0,2.6579384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11994000,11990000,7.556948e-05,0.0,0.0038179192,0.002260073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756443e-06,0.0,0.0,nan,0.0,0.0,9.574447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12493000,12489000,0.0025357013,0.0,0.001716385,0.00096121157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.770307e-10,0.0,0.0,nan,0.0,0.0,4.9852395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
