timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
746000,746000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993000,993000,0.0,0.0,0.0,3.1081215e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5005678e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493000,1493000,0.0,0.0,0.0,4.64831e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.961412e-06,0.0,0.0,nan,0.0,0.0,1.4257946e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993000,1993000,0.0,0.0,0.0,4.5764264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0902714e-06,0.0,0.0,nan,0.0,0.0,4.2044594e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503000,2503000,0.0,0.0,0.0,9.042108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4313876e-07,0.0,0.0,nan,0.0,0.0,5.8393404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003000,3003000,0.0,0.0,0.0,1.4691434e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7606955e-06,0.0,0.0,nan,0.0,0.0,5.514054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,9.310561e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.90488e-06,0.0,0.0,nan,0.0,0.0,9.0668376e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4002000,4002000,0.0,0.0,0.0,8.3803076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7158072e-06,0.0,0.0,nan,0.0,0.0,9.3723565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4493000,4493000,0.0,0.0,0.0,8.506315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7702005e-06,0.0,0.0,nan,0.0,0.0,2.9022347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,2.1970598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0147419e-05,0.0,0.0,nan,0.0,0.0,2.0368854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,3.4526125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142656e-06,0.0,0.0,nan,0.0,0.0,4.3043394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6002000,6002000,0.0,0.0,0.0,1.8597788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666803e-06,0.0,0.0,nan,0.0,0.0,2.0057825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503000,6503000,0.0,0.0,0.0,5.618035e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7189965e-06,0.0,0.0,nan,0.0,0.0,2.2782413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,2.7240992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.410686e-06,0.0,0.0,nan,0.0,0.0,1.7272938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7502000,7502000,0.0,0.0,0.0,2.1567123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2049682e-06,0.0,0.0,nan,0.0,0.0,1.7694736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8002000,8002000,0.0,0.0,0.0,4.4510252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7143781e-06,0.0,0.0,nan,0.0,0.0,8.206287e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8503000,8503000,0.0,0.0,0.0,8.5194815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1892335e-07,0.0,0.0,nan,0.0,0.0,5.6869692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8993000,8993000,0.0,0.0,0.0,1.3634135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.436926e-06,0.0,0.0,nan,0.0,0.0,7.654753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9493000,9493000,0.0,0.0,0.0,8.229562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9267195e-06,0.0,0.0,nan,0.0,0.0,8.794663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,1.8253248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.143125e-06,0.0,0.0,nan,0.0,0.0,7.114484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0,0.0,0.0,4.2159827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7712924e-07,0.0,0.0,nan,0.0,0.0,5.7595946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
