timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
803000,803000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0901146e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503000,1503000,0.0,0.0,0.0,5.99056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6740596e-05,0.0,0.0,nan,0.0,0.0,9.103853e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994000,1994000,0.0,0.0,0.0,1.8831511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0025122e-08,0.0,0.0,nan,0.0,0.0,1.08709564e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493000,2493000,0.0,0.0,0.0,5.2998723e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3268176e-06,0.0,0.0,nan,0.0,0.0,1.1679891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,2.9048655e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87678e-06,0.0,0.0,nan,0.0,0.0,2.152917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3494000,3494000,0.0,0.0,0.0,1.3250448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74945e-06,0.0,0.0,nan,0.0,0.0,1.1595389e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3993000,3993000,0.0,0.0,0.0,7.600536e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1343934e-06,0.0,0.0,nan,0.0,0.0,8.9034694e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494000,4494000,0.0,0.0,0.0,5.3132403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318424e-07,0.0,0.0,nan,0.0,0.0,4.599691e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,5.090543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1545965e-05,0.0,0.0,nan,0.0,0.0,4.5773548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,7.147269e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2316038e-05,0.0,0.0,nan,0.0,0.0,2.9753494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003000,6003000,0.0,0.0,0.0,1.8446526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940371e-06,0.0,0.0,nan,0.0,0.0,1.98408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6495000,6495000,0.0,0.0,0.0,2.1742731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3082e-09,0.0,0.0,nan,0.0,0.0,1.2453312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995000,6995000,0.0,0.0,0.0,8.513679e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6052518e-07,0.0,0.0,nan,0.0,0.0,5.392839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
